game_id	home_team_id	H_rolling_strikeout	H_rolling_walk	H_rolling_hits	H_rolling_outs_played	H_rolling_pitches_thrown	H_pitcher	H_atBat	H_toBase	H_Double	H_Groundout	H_DaysSinceLastPitch	away_team_id	A_rolling_strikeout	A_rolling_walk	A_rolling_hits	A_rolling_outs_played	A_rolling_pitches_thrown	A_pitcher	A_atBat	A_toBase	A_Double	A_Groundout	A_DaysSinceLastPitch	gameid	away_hits	home_hits	away_errors	home_errors	hometeamwins
181	5636	5	5	16	29	78	1025771	44	24	6	0	12	5647	6	1	11	27	58	1279674	40	15	3	0	15	181	5	7	2	1	1
182	5652	8	4	8	27	69	1005777	34	16	4	0	15	5650	8	3	13	26	66	1161839	36	17	4	0	10	182	10	11	2	0	1
183	3179	2	0	2	12	18	483749	14	2	1	0	NULL	5613	7	1	11	24	53	967371	34	12	4	4	8	183	12	8	1	0	0
184	5622	3	4	7	23	56	1260282	32	13	2	0	15	5630	3	5	8	30	79	659214	36	13	1	0	10	184	10	7	1	0	0
185	4288	5	4	10	27	64	655651	33	15	2	0	14	5614	6	2	20	23	63	1266138	42	23	4	0	15	185	9	9	0	1	0
186	5645	7	3	15	23	66	822622	35	18	2	0	9	5640	5	1	7	27	79	861772	33	9	2	0	14	186	10	15	0	4	1
187	5643	3	2	6	24	44	1014336	30	8	3	0	10	5625	5	4	11	22	61	986847	32	15	1	0	8	187	12	12	2	2	1
188	5653	6	2	13	29	64	781468	38	17	5	0	13	5651	6	2	6	27	53	643044	31	10	0	0	15	188	8	11	0	0	1
189	5614	6	4	10	21	58	1290033	29	16	2	0	5	5653	6	0	9	24	46	1002875	32	11	2	0	8	189	7	8	0	2	1
190	5648	11	3	10	26	81	389905	35	13	3	0	12	5657	5	3	13	19	55	1309139	33	18	4	0	10	190	15	17	1	2	1
191	5647	6	5	12	29	74	891297	39	19	2	0	15	4288	6	3	7	33	62	1252524	38	12	0	0	9	191	13	10	1	1	0
192	5636	4	6	12	32	80	1025771	43	23	2	0	12	5643	3	3	17	28	67	987415	42	21	3	0	15	192	12	13	1	2	0
193	5626	6	0	9	34	55	697396	40	11	0	0	15	3178	3	3	9	30	57	1017735	37	15	1	0	15	193	10	8	0	0	1
194	5653	7	3	14	33	72	781468	43	17	4	0	14	5652	5	2	16	24	56	726307	37	19	3	0	14	194	12	10	1	3	0
195	5640	9	3	8	30	65	1322505	35	12	0	0	9	4287	2	0	6	24	32	1342938	28	6	0	1	15	195	3	12	1	2	1
196	5655	6	1	10	24	50	717571	33	13	1	3	13	5622	9	2	7	29	61	786327	35	10	2	0	14	196	6	7	0	0	0
197	5613	10	2	6	27	80	852198	32	10	0	0	12	5633	4	3	12	26	57	1323770	37	17	4	0	11	197	3	18	1	1	1
198	5637	3	5	7	30	63	981339	33	13	2	0	10	5646	7	4	6	27	63	957101	31	10	2	4	10	198	9	8	0	0	0
199	5644	8	2	6	21	75	677436	27	8	1	0	15	5648	7	3	6	24	56	992229	28	12	1	0	12	199	11	5	0	0	0
200	5642	7	1	15	28	75	833835	41	17	1	0	15	5621	5	0	14	27	72	1051466	37	14	3	0	15	200	12	11	1	0	1
201	5657	6	3	15	24	67	1228956	35	20	5	0	9	5630	2	5	9	32	81	666351	40	16	2	0	9	201	13	12	0	0	1
202	5651	5	1	7	30	54	1047439	37	8	1	0	15	5614	8	2	16	26	64	1314370	39	19	3	0	15	202	9	11	1	1	1
203	5635	11	4	15	30	88	1033627	44	22	5	0	15	5625	5	3	13	22	58	989749	34	16	0	0	12	203	13	12	2	1	0
204	5650	4	2	11	27	55	831269	36	16	3	0	15	5656	5	5	11	21	61	1088024	29	17	3	0	10	204	12	16	2	2	0
205	5645	7	1	15	26	60	831185	40	17	3	0	10	3179	5	1	6	27	51	703343	32	9	1	0	10	205	2	7	2	0	1
206	5633	7	3	7	26	60	1326043	32	10	0	0	19	5644	9	1	8	27	56	956839	34	10	2	0	15	206	6	6	1	1	1
207	3179	4	0	2	24	34	620629	26	2	1	0	5	5642	5	4	8	29	66	850485	38	16	1	0	17	207	6	7	1	0	1
208	5656	4	2	7	24	46	985480	29	10	0	0	15	5635	9	3	18	30	80	1011846	46	23	5	0	15	208	15	12	3	1	0
209	5643	3	3	9	21	49	1029491	30	12	3	0	15	5652	8	2	13	27	65	983540	41	18	4	0	14	209	9	12	1	1	1
210	5621	10	3	8	30	69	990282	36	12	1	0	15	5645	3	1	7	27	48	713148	33	12	2	2	14	210	9	15	0	2	0
211	5648	7	5	18	26	88	479217	42	23	6	0	12	5622	7	2	8	33	63	787008	40	11	1	4	14	211	5	11	1	2	1
212	3178	8	1	8	30	82	802404	36	13	1	0	9	5646	9	5	10	30	78	984519	37	16	2	4	15	212	13	8	0	0	0
213	4288	4	4	12	30	66	978198	39	19	3	0	15	5647	8	0	10	30	58	1298877	41	11	2	0	15	213	17	18	1	1	1
214	5651	4	1	7	33	53	1047439	38	9	0	0	15	5650	11	0	13	30	66	1018780	43	15	3	0	15	214	8	8	2	0	1
215	4287	7	0	6	27	47	544584	33	6	1	0	13	5630	7	5	12	33	80	666351	44	20	4	0	14	215	10	10	1	3	0
216	5653	7	4	18	30	81	767411	47	23	5	0	15	5614	5	4	20	28	72	1295295	45	26	4	0	15	216	13	6	1	0	0
217	5655	5	2	8	24	51	1005702	30	12	0	3	10	5637	3	4	15	30	67	709676	43	21	0	0	10	217	12	13	1	0	0
218	5636	4	5	17	38	86	942055	53	24	6	0	16	5625	6	6	11	26	72	1296840	35	18	0	0	22	218	10	10	2	1	0
219	5613	10	2	4	30	67	852198	34	9	0	0	13	5626	3	3	11	33	70	669516	41	16	1	0	15	219	7	10	0	1	1
220	5646	8	2	8	27	62	949864	33	12	2	0	15	3178	6	4	7	33	68	1017735	38	13	0	0	15	220	12	7	0	0	1
221	3179	9	2	2	30	59	634108	32	5	1	0	5	4287	1	1	9	30	45	1342938	38	12	2	0	16	221	6	7	0	0	0
222	5647	10	4	11	32	78	973889	40	15	1	0	20	5636	11	3	17	33	112	734461	49	21	3	0	12	222	12	11	1	0	1
223	5644	8	2	7	24	53	961858	28	8	1	0	15	5633	3	2	15	24	53	1314474	38	19	4	0	11	223	10	4	0	0	0
224	5635	13	6	13	35	102	1325054	47	24	4	0	15	5650	10	0	11	36	68	1018869	47	14	1	0	15	224	14	12	0	0	1
225	5621	9	2	10	30	67	989405	39	13	1	0	15	5613	6	1	12	24	54	1017586	35	13	4	0	9	225	3	9	0	4	1
226	5622	4	4	13	27	63	1260282	38	18	3	0	15	5630	9	5	13	30	83	692513	42	22	4	0	14	226	5	9	1	0	1
227	5642	5	0	19	31	62	833835	47	20	1	0	16	5640	6	1	11	27	84	879462	37	12	2	0	15	227	7	4	1	0	0
228	4288	7	4	14	31	75	1272093	42	21	2	0	15	5653	5	1	8	30	56	980477	38	13	2	0	13	228	9	9	2	0	1
229	5645	9	2	9	29	65	689071	37	12	2	0	11	5655	2	6	7	24	58	1291576	28	16	1	0	8	229	3	5	0	0	1
230	5625	5	1	10	30	88	983988	39	11	3	0	12	5656	7	7	12	26	82	1087639	36	23	4	0	15	230	11	12	2	3	0
231	4287	10	1	10	30	67	544584	41	12	1	0	14	3179	6	2	8	30	64	974323	39	14	0	0	15	231	3	8	0	1	1
232	5626	8	0	7	39	62	678761	45	9	0	0	15	5657	4	3	13	23	54	1020029	34	16	2	0	15	232	8	7	0	0	0
233	5650	6	0	11	30	54	1002259	40	14	1	0	15	4288	4	3	9	36	61	956762	40	14	1	0	14	233	2	11	1	3	1
234	5621	9	2	9	33	90	989405	42	12	0	0	15	3178	5	6	8	36	78	1017735	43	16	1	0	15	234	6	7	0	0	1
235	5613	11	2	5	33	70	852198	38	9	1	0	14	5644	8	4	12	30	75	974541	41	17	3	0	15	235	6	8	0	3	1
236	5630	5	2	13	27	61	677909	39	19	3	0	10	5642	5	5	8	26	66	945571	34	17	1	0	18	236	5	9	2	0	1
237	5640	9	2	7	33	65	1016340	38	11	0	0	9	5645	4	1	13	32	59	1001853	40	16	3	0	14	237	6	20	0	0	1
238	5657	5	2	14	30	64	1250784	40	18	3	0	14	5622	7	5	6	29	70	1090768	35	13	1	4	14	238	7	1	1	0	0
239	5646	11	2	11	30	77	1237947	40	16	4	0	16	5633	6	2	12	30	62	1290963	41	16	3	0	10	239	16	12	2	2	0
240	5626	6	0	7	41	60	678761	47	9	0	0	15	5648	4	3	5	27	54	993782	32	11	1	0	12	240	12	5	1	3	0
241	5636	6	3	17	41	83	930775	56	21	6	0	16	5614	6	5	15	30	76	1291495	42	20	3	0	15	241	6	9	3	0	1
242	5645	8	2	10	38	73	689071	48	15	3	0	16	5640	5	3	12	30	64	1164112	42	15	1	0	15	242	11	9	1	3	1
243	5652	8	4	12	30	73	1005777	37	18	5	0	15	5651	6	0	7	21	40	673549	26	8	0	0	13	243	6	13	0	1	1
244	5647	13	2	10	33	76	1052860	40	12	4	0	20	5653	5	2	10	32	92	994534	43	16	3	0	14	244	9	13	2	2	1
245	5651	4	1	7	36	55	965948	41	9	2	0	15	5653	8	3	12	35	105	781469	47	18	2	0	15	245	9	8	0	0	0
246	4287	10	3	9	33	77	544584	42	14	0	0	15	5655	1	4	6	24	47	1290147	28	13	2	0	12	246	2	7	0	0	1
247	5643	5	3	7	24	54	1331463	30	11	2	0	14	5656	8	7	11	29	86	1303966	39	22	2	0	15	247	15	11	1	1	1
248	5637	2	8	11	27	74	1008322	34	20	4	0	20	3179	6	5	12	32	77	878036	45	20	0	0	25	248	16	9	1	1	0
249	5648	6	4	19	33	79	447056	48	23	7	0	13	5657	3	3	14	29	60	1011315	42	17	2	0	16	249	6	10	0	1	1
250	5614	8	5	13	26	74	1290915	37	21	3	0	10	5643	4	3	16	28	63	992747	41	20	3	0	14	250	12	8	1	0	0
252	5635	7	6	15	35	89	1179089	48	26	5	0	15	5652	12	4	11	33	85	707763	44	17	3	0	15	252	8	13	0	1	1
253	5653	9	7	16	30	93	980476	45	25	4	0	15	5636	12	2	16	39	118	734461	55	19	3	0	16	253	9	11	0	1	1
254	5651	4	0	9	36	80	779518	43	10	3	0	16	5647	7	1	12	29	60	1316988	41	14	4	0	15	254	7	12	1	0	1
255	4288	8	4	13	32	98	956269	45	20	2	0	15	5650	7	1	12	30	63	990849	43	18	1	0	15	255	11	7	0	0	0
257	5646	8	7	12	31	90	1272529	41	22	4	0	22	5621	7	1	13	27	80	760361	38	14	4	0	18	257	6	10	0	3	1
258	5633	5	4	7	29	64	1334831	35	11	0	0	19	5630	12	5	11	31	89	1000247	41	18	3	0	15	258	7	7	1	3	1
259	5622	2	4	15	33	65	955841	45	20	4	0	15	5637	5	4	14	32	72	552443	44	20	0	2	15	259	12	14	0	1	1
260	5655	7	3	10	27	66	1286608	35	15	1	8	10	5640	5	3	15	32	69	1164112	47	19	1	0	16	260	10	12	1	0	1
261	5656	7	1	15	27	59	778719	39	17	3	0	15	5625	3	4	10	27	58	1012670	34	17	0	0	22	261	10	10	2	0	1
262	3178	5	0	12	33	79	587422	42	16	2	0	10	5626	4	2	11	33	58	707833	42	14	0	0	15	262	11	13	2	0	0
265	5635	11	4	16	40	134	839849	55	24	4	0	20	4288	7	2	13	42	74	942044	47	16	1	0	14	265	8	7	0	0	0
266	5647	13	0	11	36	72	1052860	44	12	3	0	20	5643	6	3	7	30	60	1311549	34	10	1	0	15	266	13	7	0	0	0
267	5633	6	3	6	26	59	1309632	33	10	0	0	20	5644	8	5	13	33	84	978386	46	19	3	0	15	267	12	6	1	2	0
268	5642	7	0	15	33	64	1068195	46	17	1	0	15	5645	7	1	15	35	73	970266	48	18	5	0	15	268	9	7	0	0	0
269	5655	6	2	15	30	67	1286608	42	18	4	9	10	4287	3	3	10	33	62	1342938	43	15	2	0	15	269	12	9	0	1	0
271	5648	5	5	18	36	83	447056	50	24	5	0	14	5646	9	4	12	33	78	977282	42	17	0	4	16	271	9	11	2	0	1
272	5614	8	4	19	30	80	1290915	47	27	5	0	15	5650	7	2	12	39	74	990849	48	18	1	0	15	272	17	12	0	1	0
273	5640	7	2	6	35	62	1012201	39	10	0	0	10	5613	2	3	14	27	89	982609	38	16	7	0	10	273	12	14	1	1	0
274	5637	6	5	12	33	90	1008322	43	20	2	0	21	5621	9	1	13	33	66	1066179	43	14	4	0	18	274	8	6	1	1	1
275	5644	7	4	11	27	67	961858	35	15	3	0	15	5630	8	5	9	36	85	994875	45	17	1	0	15	275	4	14	2	1	1
276	5652	6	2	14	32	66	748885	41	16	4	0	15	5625	4	6	9	27	67	1009768	33	19	0	0	23	276	10	8	0	2	0
277	5636	7	5	18	44	96	1225321	60	23	8	0	17	5653	10	4	14	29	131	806599	43	19	2	0	15	277	7	13	2	0	1
278	3178	6	2	13	33	68	519056	44	19	3	0	11	5626	8	3	15	35	76	688151	48	18	5	0	15	278	14	14	0	2	0
279	5651	5	2	11	36	91	456614	45	13	4	0	17	5656	7	6	13	31	85	1303966	44	23	2	0	15	279	7	3	1	0	0
280	5630	13	1	10	36	79	968713	45	14	3	0	15	5657	2	6	13	29	68	1014015	40	18	1	0	18	280	18	5	0	3	0
281	5614	9	3	24	28	83	1267971	52	30	8	0	15	4288	7	3	12	43	80	653784	49	15	2	0	15	281	8	12	0	2	1
282	5645	9	2	11	38	75	1011842	47	16	1	0	15	3178	8	3	9	39	77	1016635	48	12	1	0	15	282	12	15	0	3	0
283	5644	9	5	12	36	85	940311	45	17	3	0	15	5642	9	3	12	35	78	771731	45	18	1	0	15	283	7	5	1	2	0
284	5625	8	1	10	36	101	959295	46	11	3	0	13	5635	9	4	19	32	88	1157920	46	27	4	0	15	284	22	12	0	3	0
285	4288	9	3	17	34	101	921982	48	20	1	0	15	5652	10	5	15	34	118	983127	47	22	2	0	16	285	2	10	1	0	1
286	5656	9	1	12	31	64	468102	41	13	4	0	15	5636	13	4	20	41	134	519170	61	25	4	0	13	286	13	16	0	1	1
287	3178	8	3	16	39	82	491303	53	21	4	0	16	5622	6	5	5	32	70	1285351	37	13	1	4	15	287	9	9	0	1	1
288	5657	4	3	14	30	63	1283669	41	18	4	0	16	5633	6	1	17	39	72	1306122	54	19	3	0	15	288	7	8	0	0	0
289	5653	8	7	16	30	95	980476	44	27	4	0	15	5647	3	2	14	31	60	1337598	44	16	6	0	20	289	11	11	2	0	1
290	4287	9	3	8	36	79	544584	44	14	0	0	15	5648	4	3	5	33	59	972997	38	10	3	0	13	290	6	9	2	1	1
291	5626	6	0	7	30	50	683155	37	8	0	0	10	5630	8	3	14	42	91	666555	56	20	0	0	16	291	6	8	1	1	1
292	5643	10	2	12	24	67	1331463	35	15	1	0	15	5614	13	5	13	32	93	1262338	44	18	2	0	16	292	16	12	0	0	0
293	5613	11	3	5	36	78	852198	41	10	1	0	15	5637	5	6	14	34	85	584804	47	21	0	2	16	293	6	9	4	1	1
294	5621	10	5	7	30	98	1070411	37	13	1	0	15	5640	2	3	14	35	66	1164112	49	20	0	3	16	294	6	13	1	0	1
295	5650	9	0	9	36	65	699620	44	12	0	0	15	5651	6	0	13	21	44	971986	31	13	1	0	14	295	15	11	2	2	0
296	5622	4	2	13	42	67	921540	51	16	2	0	15	5655	2	1	4	30	40	1005491	32	6	1	0	13	296	5	10	2	1	1
297	5637	8	4	16	31	95	1008322	49	23	2	0	22	5655	3	0	6	30	41	1014403	34	6	1	0	13	297	7	8	1	1	0
298	5646	7	6	16	37	92	966256	52	27	3	0	32	3179	9	6	13	35	103	878036	50	23	0	0	25	298	2	6	0	0	1
299	5651	5	3	12	39	100	724535	46	16	2	0	18	5643	7	6	8	32	78	1296543	38	14	1	0	15	299	9	15	1	1	1
300	5647	13	3	13	33	83	1052860	44	16	5	0	15	5635	9	2	22	31	79	1311675	49	26	5	0	15	300	6	10	0	1	1
301	5650	11	2	9	37	79	859289	43	14	1	0	15	5652	9	3	21	39	119	983127	57	27	1	0	17	301	11	9	1	4	0
302	5622	7	2	8	45	71	946609	49	10	1	0	15	5645	9	0	18	41	82	1192647	57	20	6	0	25	302	6	10	2	0	1
303	3178	11	4	14	42	93	491303	55	21	3	0	16	4287	5	3	14	36	74	1342938	49	20	3	6	16	303	4	11	0	0	1
304	5633	6	2	8	33	62	1290455	40	12	1	0	15	5646	8	3	18	33	80	977282	48	23	1	0	17	304	7	6	1	0	0
305	5657	8	2	12	33	70	1163175	42	15	3	0	26	5648	3	3	9	37	65	666147	45	13	3	0	14	305	8	10	0	0	1
306	3179	7	2	3	36	61	506833	38	6	1	0	11	5621	9	1	10	39	69	680232	47	11	4	0	23	306	6	10	1	1	1
307	5637	15	2	12	43	122	958610	57	19	0	0	28	5640	3	3	19	34	73	1164112	54	26	0	3	15	307	12	8	0	1	0
308	5614	8	4	24	34	91	1267089	56	31	6	0	15	5625	2	4	10	21	51	1009768	29	17	1	0	18	308	15	9	0	2	0
309	5652	7	2	13	38	75	748885	46	16	1	0	18	5651	11	0	14	27	62	1294890	39	14	2	0	15	309	9	24	2	2	1
310	5625	7	1	15	36	104	965246	50	16	6	0	14	4288	6	6	11	43	89	986193	49	17	3	0	19	310	10	12	2	2	1
311	5630	16	3	14	36	101	659214	50	20	5	0	15	5644	11	5	9	30	83	1280341	39	14	1	0	14	311	7	9	0	0	1
312	5614	8	5	22	40	101	954332	62	31	7	0	20	5635	11	4	23	34	95	1311675	53	29	5	0	18	312	11	8	0	0	1
313	5636	7	7	13	45	97	1225321	55	20	6	0	14	5652	4	3	19	36	103	1284659	52	25	2	0	20	313	9	10	1	0	1
314	5655	7	3	16	34	77	1286608	47	21	5	9	15	4287	8	3	11	39	79	1331762	49	15	1	6	16	314	1	14	0	0	1
315	5640	7	1	10	40	66	731690	47	12	0	0	15	5622	6	3	8	29	61	1294785	37	14	3	0	13	315	8	8	1	0	1
316	5642	9	1	14	32	71	1024155	44	17	1	0	20	5613	7	2	14	33	100	1276167	44	16	5	0	15	316	9	10	0	0	1
317	5621	11	5	5	36	102	1070411	40	11	1	0	15	5637	7	6	15	35	92	892603	50	24	0	2	22	317	3	8	3	2	1
318	5643	13	1	19	30	82	997506	47	21	2	0	21	5651	11	1	22	30	77	1320631	50	24	3	0	19	318	6	11	0	1	1
319	5656	8	1	17	31	68	480098	44	19	6	0	14	5653	10	5	15	27	108	1104052	40	20	1	0	16	319	11	7	0	0	1
320	5648	7	4	12	36	77	363176	44	17	2	0	15	5626	9	4	17	30	80	394059	46	21	6	0	15	320	13	6	1	3	0
321	5633	10	3	11	37	81	1290963	47	16	2	0	15	5657	4	6	11	34	76	1303125	43	16	1	0	20	321	8	6	0	1	0
322	4288	9	2	13	42	102	921982	53	15	1	0	15	5643	7	7	16	35	90	1015858	47	22	4	0	22	322	11	13	2	1	1
323	5657	11	4	11	36	89	1163175	45	16	3	0	28	3178	8	3	12	39	80	1128352	50	15	1	0	19	323	11	15	0	2	1
324	5626	4	0	3	19	40	667867	23	4	0	0	8	5644	11	5	6	30	77	979391	35	11	1	0	15	324	8	8	0	3	0
325	5640	10	4	11	41	84	1011931	48	15	2	0	15	5642	10	2	9	33	69	945571	40	12	1	0	14	325	7	4	0	0	0
326	5613	10	6	6	39	90	702751	44	13	1	0	15	5645	8	2	17	41	86	1047482	58	22	6	0	25	326	8	9	1	0	1
327	5625	10	2	16	39	87	965246	52	18	3	0	20	5650	8	3	17	39	83	1141850	50	23	2	0	20	327	5	11	0	1	1
328	5648	10	4	12	36	86	670026	46	17	4	0	15	5630	5	4	14	42	126	370175	56	22	1	0	21	328	11	9	1	1	0
329	5647	10	4	11	36	82	1052860	45	15	3	0	15	5614	14	4	10	33	89	1303818	42	14	2	0	19	329	16	14	3	0	0
330	3179	7	3	6	39	71	589547	44	11	2	0	11	5637	6	5	16	39	91	1042601	56	25	1	0	23	330	16	11	1	0	0
331	5636	6	6	13	46	90	1191883	54	19	5	0	20	5651	9	3	22	33	86	1103685	53	28	4	0	18	331	10	16	0	0	0
332	5635	9	2	18	44	131	839849	61	23	3	0	20	5653	11	5	15	33	116	1020416	46	20	2	0	17	332	16	12	1	0	1
333	5646	8	7	12	42	98	959019	52	25	2	0	31	5655	9	1	9	37	97	1015832	43	11	1	0	14	333	15	8	1	2	0
334	5652	7	1	13	36	73	748646	48	18	0	0	19	5656	7	7	12	32	86	988940	43	21	1	0	10	334	14	17	1	0	1
336	5648	10	5	9	33	85	973731	41	14	3	0	20	5644	11	6	8	33	85	979391	37	14	1	0	16	336	12	4	0	1	0
337	5637	12	1	16	46	107	812241	62	21	3	0	28	5642	15	1	8	41	116	1221811	48	11	0	0	19	337	7	10	1	2	0
339	5622	8	4	8	45	82	946609	49	13	1	0	15	4287	9	2	19	39	88	1033087	56	22	4	11	16	339	11	14	1	1	1
341	5626	5	2	5	21	55	658622	27	9	2	0	9	5633	7	3	12	42	81	1314910	53	16	2	0	15	341	6	4	1	1	0
343	5655	5	3	11	31	63	1005934	39	15	4	10	13	5613	5	6	16	30	108	1276167	41	22	4	0	15	343	16	14	4	0	1
344	5645	15	1	18	41	95	1153956	58	23	1	0	14	5621	9	0	12	43	71	990282	53	12	7	0	20	344	11	15	0	2	1
345	3178	9	5	13	45	95	801653	54	22	3	0	15	5630	5	4	15	45	128	679470	59	21	1	0	22	345	9	8	1	0	1
346	3179	6	2	14	41	74	786057	53	18	1	0	17	5640	7	4	18	38	86	1318412	55	24	1	3	14	346	7	9	0	2	1
347	5635	11	3	22	47	147	694387	66	28	3	0	20	5651	5	4	27	33	87	780781	56	36	6	0	17	347	16	13	2	2	0
349	5646	8	3	19	44	94	648691	61	29	6	0	25	5657	5	8	9	31	80	1336010	37	16	0	0	19	349	20	5	3	3	0
350	5651	6	5	13	41	86	643044	50	21	4	0	18	4288	5	6	16	43	94	986193	57	25	7	0	19	350	10	13	2	0	1
351	5637	15	2	15	48	117	812241	62	21	4	0	27	3178	9	3	15	42	109	818002	54	19	2	0	19	351	8	7	0	3	0
352	5642	16	1	12	35	88	1177771	46	17	3	0	20	5644	8	7	8	45	95	677436	49	15	3	0	23	352	7	4	0	0	1
354	5655	4	5	7	28	62	964782	32	12	3	10	13	5645	6	3	18	44	89	756298	61	24	4	0	30	354	6	14	1	0	1
355	5657	10	5	13	33	105	1109348	44	18	2	0	28	5622	8	2	10	33	66	1304017	42	14	3	0	13	355	8	11	3	1	1
356	4287	7	3	7	39	75	544584	45	13	1	0	15	5646	7	0	19	36	72	949864	54	20	1	0	16	356	14	9	0	2	0
358	5633	9	5	14	45	96	1306122	56	19	3	0	15	5648	4	5	12	42	81	692876	50	18	3	0	20	358	13	2	1	1	0
359	5656	6	2	15	31	66	695769	41	17	4	0	14	5650	10	4	17	46	97	998791	57	22	2	0	20	359	13	10	0	0	1
360	5640	12	9	11	41	140	1033760	49	20	3	0	15	5621	8	2	16	41	78	699177	54	18	5	0	20	360	6	10	1	1	1
361	5614	12	6	17	48	114	973407	64	26	6	0	20	5625	8	6	9	26	75	1293938	34	16	3	0	19	361	16	13	0	1	1
362	5652	10	3	18	40	93	748544	55	24	2	0	24	5653	14	4	16	44	109	995285	57	21	1	0	17	362	7	10	1	1	1
363	5630	16	3	17	39	103	1004424	55	20	6	0	16	5626	7	4	19	39	86	678761	54	25	7	0	16	363	4	5	2	2	1
364	5613	7	5	11	39	85	558640	48	18	0	0	22	3179	9	7	12	36	104	620535	47	20	1	0	20	364	9	7	0	0	0
365	5625	10	1	15	39	81	1011540	51	16	3	0	20	5643	5	9	22	38	122	1015858	55	31	5	0	21	365	5	13	0	3	1
366	4287	6	2	11	39	95	544584	48	15	2	0	19	3178	10	4	15	45	150	819102	56	20	2	0	26	366	8	6	0	0	1
367	5622	9	6	9	45	94	972359	51	17	2	0	20	3178	7	5	15	45	149	819102	56	21	2	0	23	367	10	6	0	2	0
368	5630	12	6	17	42	115	713620	58	26	6	0	16	5644	13	6	7	48	104	960684	52	13	2	0	23	368	6	5	1	1	0
369	5655	8	4	8	36	76	992070	42	12	3	10	13	5642	13	1	10	44	116	1068195	53	13	1	0	24	369	8	6	0	1	0
370	5643	13	0	22	36	86	974697	56	22	2	0	22	5635	9	4	19	33	85	1332443	50	23	3	0	29	370	8	12	0	0	1
371	5653	9	9	15	35	107	1291234	46	27	2	0	15	5652	5	4	21	41	89	1009295	59	27	4	0	19	371	9	8	0	0	0
372	4288	11	0	17	45	94	1242662	60	17	2	0	20	5636	10	3	25	47	105	802317	70	28	6	0	14	372	14	10	0	0	0
373	5646	6	3	25	36	90	972576	61	34	9	0	13	5622	11	5	14	36	91	1294785	49	21	4	0	13	373	11	6	1	2	0
374	5651	8	3	15	47	93	965948	59	21	5	0	17	5647	2	2	15	28	55	1008543	41	17	7	0	25	374	9	11	2	1	1
375	5644	11	9	10	39	109	958013	49	20	5	0	15	5648	5	5	11	44	85	386026	52	17	3	0	20	375	10	7	2	4	0
376	5633	10	7	17	45	111	1314910	58	26	5	0	15	5630	4	6	9	45	156	679470	52	18	1	0	21	376	7	17	1	2	1
377	5656	5	2	12	24	56	721543	30	14	3	0	12	5614	13	2	17	35	88	1304700	49	22	5	0	19	377	8	11	1	0	0
378	5645	19	3	23	41	116	1224234	63	29	1	0	14	5637	4	3	16	28	67	1042601	46	23	2	0	22	378	6	13	0	0	1
379	5613	8	6	12	42	93	685002	50	19	1	0	22	5640	10	7	17	41	104	1016072	55	24	2	0	14	379	17	12	1	1	0
380	5650	8	2	12	28	68	857239	38	18	1	0	13	5625	7	4	9	23	83	1270086	32	13	3	0	13	380	4	11	0	3	0
381	5657	8	7	14	36	112	1109348	49	22	3	0	18	5626	5	4	12	39	74	781938	46	18	2	0	11	381	8	8	1	4	0
382	5621	10	8	6	39	95	1132472	43	16	1	0	15	3179	8	7	14	40	106	905088	51	22	1	0	21	382	7	9	0	1	0
383	5652	11	4	19	43	104	707661	60	26	3	0	21	4288	6	6	22	39	97	1281955	58	32	8	0	19	383	7	7	0	0	0
384	5636	4	3	15	48	78	897337	58	18	5	0	25	5643	5	8	19	39	115	1037145	53	27	4	0	21	384	7	7	1	0	0
385	5626	10	3	7	36	85	654228	42	12	3	0	15	5644	9	8	4	45	98	966424	47	13	2	0	24	385	11	6	0	0	0
386	3179	8	2	19	47	90	703343	64	23	1	0	22	5645	9	5	23	47	110	831185	67	30	7	0	20	386	6	8	1	2	1
387	5648	10	6	12	36	97	973731	48	19	6	0	20	4287	8	4	24	42	97	1033087	60	28	8	5	15	387	11	9	1	1	1
388	5642	19	1	17	47	111	848325	63	21	6	0	30	5633	9	4	13	47	94	1305614	58	18	1	0	15	388	6	9	0	2	1
389	5630	8	3	10	42	85	713620	51	16	3	0	18	5646	9	2	15	42	114	949864	55	18	2	0	15	389	17	4	2	0	0
390	5647	8	6	17	33	89	1091492	48	22	6	0	15	5650	9	5	17	34	105	1151862	48	22	3	0	19	390	11	9	3	2	0
391	5637	14	4	16	45	130	861953	60	22	6	0	16	5613	10	6	16	30	88	1301918	41	23	0	2	15	391	6	17	0	0	1
392	5622	7	7	11	48	102	668599	58	21	4	0	20	5621	9	2	21	40	87	1013172	60	24	4	0	21	392	14	15	0	0	1
393	5614	17	5	23	46	173	973407	69	30	8	0	20	5651	4	3	20	28	78	724535	45	28	5	0	15	393	16	9	3	0	0
394	5625	11	3	8	42	89	1332589	48	12	2	0	19	5653	14	5	17	50	118	994533	64	26	3	0	16	394	11	11	1	1	1
395	5640	13	8	5	36	129	1159703	40	13	3	0	18	5655	14	5	14	41	133	1313896	51	20	2	0	14	395	12	8	0	2	0
396	5635	5	2	19	36	85	985814	52	23	3	0	15	5656	7	7	15	30	89	678323	44	24	4	0	10	396	21	6	1	0	0
397	3178	10	5	14	48	139	801653	58	22	5	0	15	5657	5	5	6	39	77	1304953	43	14	0	0	17	397	5	12	1	1	1
